Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428310.979818,0.41,No Attack
DCM,Ex,1648428910.979826,0.23,No Attack
DERAS,Ex,1648429510.979829,0.21,No Attack
DTM,Ex,1648430110.979831,0.43,No Attack
DER,Ex,1648430710.979834,0.2,No Attack
DCM,Ex,1648431310.979836,0.23,No Attack
DERAS,Ex,1648431910.979838,0.33,No Attack
DTM,Ex,1648432510.979840,0.26,No Attack
DER,Ex,1648433110.979843,0.26,No Attack
DCM,Ex,1648433710.979845,0.42,No Attack
DERAS,Ex,1648434310.979847,0.26,No Attack
DTM,Ex,1648434910.979849,0.42,No Attack
DER,Ex,1648435510.979851,0.34,No Attack
DCM,Ex,1648436110.979853,0.31,No Attack
DERAS,Ex,1648436710.979855,0.3,No Attack
DTM,Ex,1648437310.979857,0.35,No Attack
DER,Ex,1648437910.979859,0.23,No Attack
DCM,Ex,1648438510.979861,0.19,No Attack
DERAS,Ex,1648439110.979864,0.22,No Attack
DTM,Ex,1648439710.979866,0.27,No Attack
DER,Ex,1648440310.979868,0.25,No Attack
DCM,Ex,1648440910.979870,0.3,No Attack
DERAS,Ex,1648441510.979872,0.3,No Attack
DTM,Ex,1648442110.979874,0.38,No Attack
DER,Ex,1648442710.979876,0.16,No Attack
DCM,Ex,1648443310.979878,0.35,No Attack
DERAS,Ex,1648443910.979880,0.42,No Attack
DTM,Ex,1648444510.979882,0.17,No Attack
DER,Ex,1648445110.979884,0.35,No Attack
DCM,Ex,1648445710.979887,0.39,No Attack
DERAS,Ex,1648446310.979889,0.19,No Attack
DTM,Ex,1648446910.979891,0.22,No Attack
DER,Ex,1648447510.979893,0.27,No Attack
DCM,Ex,1648448110.979895,0.38,No Attack
DERAS,Ex,1648448710.979897,0.28,No Attack
DTM,Ex,1648449310.979899,0.18,No Attack
DER,Ex,1648449910.979901,0.16,No Attack
DCM,Ex,1648450510.979903,0.42,No Attack
DERAS,Ex,1648451110.979905,0.22,No Attack
DTM,Ex,1648451710.979907,0.35,No Attack
DER,Ex,1648452310.979909,0.19,No Attack
DCM,Ex,1648452910.979913,0.4,No Attack
DERAS,Ex,1648453510.979915,0.26,No Attack
DTM,Ex,1648454110.979917,0.37,No Attack
DER,Ex,1648454710.979919,0.36,No Attack
DCM,Ex,1648455310.979921,0.2,No Attack
DERAS,Ex,1648455910.979923,0.28,No Attack
DTM,Ex,1648456510.979925,0.2,No Attack
DER,Ex,1648457110.979927,0.33,No Attack
DCM,Ex,1648457710.979929,0.45,No Attack
DERAS,Ex,1648458310.979931,0.25,No Attack
DTM,Ex,1648458910.979934,0.18,No Attack
DER,Ex,1648459510.979936,0.29,No Attack
