Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428308.109263,0.37,No Attack
DCM,Ex,1648428908.109271,0.17,No Attack
DERAS,Ex,1648429508.109274,0.41,No Attack
DTM,Ex,1648430108.109277,0.36,No Attack
DER,Ex,1648430708.109279,0.24,No Attack
DCM,Ex,1648431308.109281,0.34,No Attack
DERAS,Ex,1648431908.109283,0.44,No Attack
DTM,Ex,1648432508.109286,0.35,No Attack
DER,Ex,1648433108.109288,0.2,No Attack
DCM,Ex,1648433708.109290,0.26,No Attack
DERAS,Ex,1648434308.109292,0.25,No Attack
DTM,Ex,1648434908.109294,0.37,No Attack
DER,Ex,1648435508.109296,0.15,No Attack
DCM,Ex,1648436108.109299,0.24,No Attack
DERAS,Ex,1648436708.109301,0.34,No Attack
DTM,Ex,1648437308.109303,0.27,No Attack
DER,Ex,1648437908.109305,0.24,No Attack
DCM,Ex,1648438508.109307,0.35,No Attack
DERAS,Ex,1648439108.109309,0.24,No Attack
DTM,Ex,1648439708.109311,0.38,No Attack
DER,Ex,1648440308.109313,0.21,No Attack
DCM,Ex,1648440908.109315,0.34,No Attack
DERAS,Ex,1648441508.109317,0.26,No Attack
DTM,Ex,1648442108.109319,0.39,No Attack
DER,Ex,1648442708.109321,0.19,No Attack
DCM,Ex,1648443308.109324,0.2,No Attack
DERAS,Ex,1648443908.109326,0.41,No Attack
DTM,Ex,1648444508.109328,0.19,No Attack
DER,Ex,1648445108.109330,0.41,No Attack
DCM,Ex,1648445708.109332,0.23,No Attack
DERAS,Ex,1648446308.109334,0.41,No Attack
DTM,Ex,1648446908.109336,0.4,No Attack
DER,Ex,1648447508.109338,0.31,No Attack
DCM,Ex,1648448108.109340,0.35,No Attack
DERAS,Ex,1648448708.109342,0.34,No Attack
DTM,Ex,1648449308.109345,0.26,No Attack
DER,Ex,1648449908.109347,0.4,No Attack
DCM,Ex,1648450508.109349,0.23,No Attack
DERAS,Ex,1648451108.109351,0.22,No Attack
DTM,Ex,1648451708.109353,0.39,No Attack
DER,Ex,1648452308.109355,0.42,No Attack
DCM,Ex,1648452908.109359,0.3,No Attack
DERAS,Ex,1648453508.109361,0.43,No Attack
DTM,Ex,1648454108.109363,0.19,No Attack
DER,Ex,1648454708.109365,0.18,No Attack
DCM,Ex,1648455308.109367,0.28,No Attack
DERAS,Ex,1648455908.109369,0.41,No Attack
DTM,Ex,1648456508.109371,0.31,No Attack
DER,Ex,1648457108.109373,0.26,No Attack
DCM,Ex,1648457708.109375,0.24,No Attack
DERAS,Ex,1648458308.109377,0.18,No Attack
DTM,Ex,1648458908.109379,0.25,No Attack
DER,Ex,1648459508.109381,0.18,No Attack
DCM,Ex,1648460108.109383,0.43,No Attack
DERAS,Ex,1648460708.109385,0.29,No Attack
DTM,Ex,1648461308.109387,0.35,No Attack
DER,Ex,1648461908.109389,0.36,No Attack
DCM,Ex,1648462508.109392,0.21,No Attack
DERAS,Ex,1648463108.109393,0.17,No Attack
DTM,Ex,1648463708.109396,0.18,No Attack
DER,Ex,1648464308.109397,0.44,No Attack
DCM,Ex,1648464908.109400,0.42,No Attack
DERAS,Ex,1648465508.109402,0.23,No Attack
DTM,Ex,1648466108.109404,0.38,No Attack
DER,Ex,1648466708.109406,0.44,No Attack
DCM,Ex,1648467308.109408,0.44,No Attack
DERAS,Ex,1648467908.109410,0.16,No Attack
DTM,Ex,1648468508.109412,0.22,No Attack
DER,Ex,1648469108.109414,0.26,No Attack
DCM,Ex,1648469708.109416,0.41,No Attack
DERAS,Ex,1648470308.109418,0.3,No Attack
DTM,Ex,1648470908.109420,0.36,No Attack
DER,Ex,1648471508.109422,0.15,No Attack
DCM,Ex,1648472108.109424,0.43,No Attack
DERAS,Ex,1648472708.109426,0.36,No Attack
DTM,Ex,1648473308.109429,0.25,No Attack
DER,Ex,1648473908.109431,0.31,No Attack
DCM,Ex,1648474508.109433,0.16,No Attack
DERAS,Ex,1648475108.109435,0.16,No Attack
DTM,Ex,1648475708.109437,0.24,No Attack
DER,Ex,1648476308.109439,0.39,No Attack
DCM,Ex,1648476908.109441,0.21,No Attack
DERAS,Ex,1648477508.109443,0.29,No Attack
DTM,Ex,1648478108.109445,0.29,No Attack
DER,Ex,1648478708.109447,0.23,No Attack
DCM,Ex,1648479308.109449,0.36,No Attack
DERAS,Ex,1648479908.109451,0.23,No Attack
DTM,Ex,1648480508.109453,0.16,No Attack
DER,Ex,1648481108.109455,0.3,No Attack
DCM,Ex,1648481708.109457,0.45,No Attack
DERAS,Ex,1648482308.109459,0.42,No Attack
DTM,Ex,1648482908.109461,0.16,No Attack
DER,Ex,1648483508.109463,0.41,No Attack
DCM,Ex,1648484108.109465,0.21,No Attack
DERAS,Ex,1648484708.109467,0.21,No Attack
DTM,Ex,1648485308.109469,0.45,No Attack
DER,Ex,1648485908.109471,0.18,No Attack
DCM,Ex,1648486508.109473,0.28,No Attack
DERAS,Ex,1648487108.109475,0.38,No Attack
DTM,Ex,1648487708.109477,0.37,No Attack
DER,Ex,1648488308.109479,0.45,No Attack
DCM,Ex,1648488908.109481,0.43,No Attack
DERAS,Ex,1648489508.109483,0.25,No Attack
DTM,Ex,1648490108.109485,0.4,No Attack
DER,Ex,1648490708.109487,0.45,No Attack
DCM,Ex,1648491308.109489,0.36,No Attack
DERAS,Ex,1648491908.109491,0.32,No Attack
DTM,Ex,1648492508.109493,0.16,No Attack
DER,Ex,1648493108.109495,0.45,No Attack
DCM,Ex,1648493708.109498,0.22,No Attack
DERAS,Ex,1648494308.109500,0.22,No Attack
DTM,Ex,1648494908.109502,0.39,No Attack
DER,Ex,1648495508.109504,0.42,No Attack
DCM,Ex,1648496108.109506,0.4,No Attack
DERAS,Ex,1648496708.109508,0.16,No Attack
DTM,Ex,1648497308.109510,0.35,No Attack
DER,Ex,1648497908.109512,0.2,No Attack
DCM,Ex,1648498508.109514,0.26,No Attack
DERAS,Ex,1648499108.109516,0.37,No Attack
DTM,Ex,1648499708.109518,0.22,No Attack
DER,Ex,1648500308.109520,0.15,No Attack
DCM,Ex,1648500908.109522,0.4,No Attack
DERAS,Ex,1648501508.109524,0.23,No Attack
DTM,Ex,1648502108.109526,0.15,No Attack
DER,Ex,1648502708.109528,0.16,No Attack
DCM,Ex,1648503308.109530,0.2,No Attack
DERAS,Ex,1648503908.109532,0.45,No Attack
DTM,Ex,1648504508.109534,0.25,No Attack
DER,Ex,1648505108.109536,0.19,No Attack
DCM,Ex,1648505708.109538,0.3,No Attack
DERAS,Ex,1648506308.109540,0.28,No Attack
DTM,Ex,1648506908.109542,0.25,No Attack
DER,Ex,1648507508.109545,0.23,No Attack
DCM,Ex,1648508108.109546,0.18,No Attack
DERAS,Ex,1648508708.109548,0.38,No Attack
DTM,Ex,1648509308.109551,0.22,No Attack
DER,Ex,1648509908.109553,0.42,No Attack
DCM,Ex,1648510508.109555,0.45,No Attack
DERAS,Ex,1648511108.109557,0.23,No Attack
DTM,Ex,1648511708.109559,0.24,No Attack
DER,Ex,1648512308.109561,0.43,No Attack
DCM,Ex,1648512908.109563,0.36,No Attack
DERAS,Ex,1648513508.109565,0.24,No Attack
DTM,Ex,1648514108.109567,0.3,No Attack
DER,Ex,1648514708.109569,0.23,No Attack
DCM,Ex,1648515308.109571,0.35,No Attack
DERAS,Ex,1648515908.109573,0.45,No Attack
DTM,Ex,1648516508.109575,0.34,No Attack
DER,Ex,1648517108.109577,0.35,No Attack
DCM,Ex,1648517708.109579,0.27,No Attack
DERAS,Ex,1648518308.109581,0.4,No Attack
DTM,Ex,1648518908.109583,0.28,No Attack
DER,Ex,1648519508.109585,0.25,No Attack
DCM,Ex,1648520108.109587,0.28,No Attack
DERAS,Ex,1648520708.109589,0.16,No Attack
DTM,Ex,1648521308.109591,0.32,No Attack
DER,Ex,1648521908.109593,0.41,No Attack
DCM,Ex,1648522508.109595,0.43,No Attack
DERAS,Ex,1648523108.109597,0.18,No Attack
DTM,Ex,1648523708.109599,0.26,No Attack
DER,Ex,1648524308.109601,0.19,No Attack
DCM,Ex,1648524908.109603,0.33,No Attack
DERAS,Ex,1648525508.109605,0.15,No Attack
DTM,Ex,1648526108.109607,0.16,No Attack
DER,Ex,1648526708.109609,0.22,No Attack
DCM,Ex,1648527308.109611,0.35,No Attack
DERAS,Ex,1648527908.109613,0.18,No Attack
DTM,Ex,1648528508.109616,0.19,No Attack
DER,Ex,1648529108.109618,0.24,No Attack
DCM,Ex,1648529708.109620,0.3,No Attack
DERAS,Ex,1648530308.109622,0.21,No Attack
DTM,Ex,1648530908.109624,0.34,No Attack
DER,Ex,1648531508.109626,0.31,No Attack
DCM,Ex,1648532108.109628,0.31,No Attack
DERAS,Ex,1648532708.109630,0.2,No Attack
DTM,Ex,1648533308.109632,0.4,No Attack
DER,Ex,1648533908.109634,0.23,No Attack
DCM,Ex,1648534508.109636,0.36,No Attack
DERAS,Ex,1648535108.109638,0.41,No Attack
DTM,Ex,1648535708.109640,0.25,No Attack
DER,Ex,1648536308.109642,0.3,No Attack
DCM,Ex,1648536908.109644,0.22,No Attack
DERAS,Ex,1648537508.109646,0.45,No Attack
DTM,Ex,1648538108.109648,0.24,No Attack
DER,Ex,1648538708.109650,0.43,No Attack
DCM,Ex,1648539308.109652,0.24,No Attack
DERAS,Ex,1648539908.109654,0.24,No Attack
DTM,Ex,1648540508.109656,0.2,No Attack
DER,Ex,1648541108.109658,0.4,No Attack
DCM,Ex,1648541708.109660,0.23,No Attack
DERAS,Ex,1648542308.109662,0.17,No Attack
DTM,Ex,1648542908.109664,0.28,No Attack
DER,Ex,1648543508.109666,0.22,No Attack
DCM,Ex,1648544108.109668,0.26,No Attack
DERAS,Ex,1648544708.109670,0.37,No Attack
DTM,Ex,1648545308.109672,0.33,No Attack
DER,Ex,1648545908.109674,0.18,No Attack
DCM,Ex,1648546508.109726,0.35,No Attack
DERAS,Ex,1648547108.109730,0.43,No Attack
DTM,Ex,1648547708.109732,0.42,No Attack
DER,Ex,1648548308.109734,0.17,No Attack
DCM,Ex,1648548908.109736,0.41,No Attack
DERAS,Ex,1648549508.109738,0.35,No Attack
DTM,Ex,1648550108.109740,0.36,No Attack
DER,Ex,1648550708.109742,0.36,No Attack
DCM,Ex,1648551308.109744,0.28,No Attack
DERAS,Ex,1648551908.109746,0.4,No Attack
DTM,Ex,1648552508.109749,0.27,No Attack
DER,Ex,1648553108.109751,0.23,No Attack
DCM,Ex,1648553708.109753,0.38,No Attack
DERAS,Ex,1648554308.109755,0.16,No Attack
DTM,Ex,1648554908.109757,0.41,No Attack
DER,Ex,1648555508.109759,0.21,No Attack
DCM,Ex,1648556108.109761,0.42,No Attack
DERAS,Ex,1648556708.109763,0.22,No Attack
DTM,Ex,1648557308.109765,0.35,No Attack
DER,Ex,1648557908.109767,0.34,No Attack
DCM,Ex,1648558508.109769,0.3,No Attack
DERAS,Ex,1648559108.109771,0.27,No Attack
DTM,Ex,1648559708.109773,0.39,No Attack
DER,Ex,1648560308.109775,0.15,No Attack
DCM,Ex,1648560908.109777,0.2,No Attack
DERAS,Ex,1648561508.109779,0.44,No Attack
DTM,Ex,1648562108.109781,0.19,No Attack
DER,Ex,1648562708.109783,0.26,No Attack
DCM,Ex,1648563308.109785,0.27,No Attack
DERAS,Ex,1648563908.109787,0.3,No Attack
DTM,Ex,1648564508.109789,0.27,No Attack
DER,Ex,1648565108.109791,0.35,No Attack
DCM,Ex,1648565708.109793,0.21,No Attack
DERAS,Ex,1648566308.109795,0.44,No Attack
DTM,Ex,1648566908.109797,0.31,No Attack
DER,Ex,1648567508.109799,0.45,No Attack
DCM,Ex,1648568108.109801,0.17,No Attack
DERAS,Ex,1648568708.109803,0.42,No Attack
DTM,Ex,1648569308.109806,0.42,No Attack
DER,Ex,1648569908.109808,0.3,No Attack
DCM,Ex,1648570508.109810,0.3,No Attack
DERAS,Ex,1648571108.109812,0.16,No Attack
DTM,Ex,1648571708.109814,0.44,No Attack
DER,Ex,1648572308.109816,0.43,No Attack
DCM,Ex,1648572908.109818,0.36,No Attack
DERAS,Ex,1648573508.109820,0.38,No Attack
DTM,Ex,1648574108.109822,0.22,No Attack
DER,Ex,1648574708.109824,0.18,No Attack
DCM,Ex,1648575308.109826,0.29,No Attack
DERAS,Ex,1648575908.109828,0.25,No Attack
DTM,Ex,1648576508.109830,0.41,No Attack
DER,Ex,1648577108.109832,0.28,No Attack
DCM,Ex,1648577708.109834,0.39,No Attack
DERAS,Ex,1648578308.109836,0.27,No Attack
DTM,Ex,1648578908.109838,0.44,No Attack
DER,Ex,1648579508.109840,0.23,No Attack
DCM,Ex,1648580108.109842,0.39,No Attack
DERAS,Ex,1648580708.109844,0.24,No Attack
DTM,Ex,1648581308.109846,0.23,No Attack
DER,Ex,1648581908.109848,0.3,No Attack
DCM,Ex,1648582508.109850,0.41,No Attack
DERAS,Ex,1648583108.109852,0.41,No Attack
DTM,Ex,1648583708.109854,0.37,No Attack
DER,Ex,1648584308.109856,0.36,No Attack
DCM,Ex,1648584908.109858,0.2,No Attack
DERAS,Ex,1648585508.109860,0.42,No Attack
DTM,Ex,1648586108.109862,0.28,No Attack
DER,Ex,1648586708.109864,0.19,No Attack
DCM,Ex,1648587308.109866,0.33,No Attack
DERAS,Ex,1648587908.109868,0.27,No Attack
DTM,Ex,1648588508.109871,0.25,No Attack
DER,Ex,1648589108.109873,0.38,No Attack
DCM,Ex,1648589708.109875,0.35,No Attack
DERAS,Ex,1648590308.109877,0.37,No Attack
DTM,Ex,1648590908.109879,0.44,No Attack
DER,Ex,1648591508.109881,0.34,No Attack
DCM,Ex,1648592108.109883,0.17,No Attack
DERAS,Ex,1648592708.109885,0.23,No Attack
DTM,Ex,1648593308.109887,0.31,No Attack
DER,Ex,1648593908.109889,0.18,No Attack
DCM,Ex,1648594508.109891,0.3,No Attack
DERAS,Ex,1648595108.109893,0.21,No Attack
DTM,Ex,1648595708.109895,0.36,No Attack
DER,Ex,1648596308.109897,0.42,No Attack
DCM,Ex,1648596908.109899,0.18,No Attack
DERAS,Ex,1648597508.109901,0.28,No Attack
DTM,Ex,1648598108.109903,0.42,No Attack
DER,Ex,1648598708.109905,0.28,No Attack
DCM,Ex,1648599308.109907,0.43,No Attack
DERAS,Ex,1648599908.109909,0.16,No Attack
