Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648428383.627468,0.2,No Attack
DCM,Ex,1648428983.627475,0.3,No Attack
DERAS,Ex,1648429583.627478,0.16,No Attack
DTM,Ex,1648430183.627481,0.29,No Attack
DER,Ex,1648430783.627483,0.32,No Attack
DCM,Ex,1648431383.627485,0.37,No Attack
DERAS,Ex,1648431983.627487,0.2,No Attack
DTM,Ex,1648432583.627490,0.28,No Attack
DER,Ex,1648433183.627492,0.19,No Attack
DCM,Ex,1648433783.627494,0.44,No Attack
DERAS,Ex,1648434383.627496,0.43,No Attack
DTM,Ex,1648434983.627498,0.26,No Attack
DER,Ex,1648435583.627500,0.21,No Attack
DCM,Ex,1648436183.627502,0.38,No Attack
DERAS,Ex,1648436783.627505,0.24,No Attack
DTM,Ex,1648437383.627507,0.38,No Attack
DER,Ex,1648437983.627509,0.33,No Attack
DCM,Ex,1648438583.627511,0.18,No Attack
DERAS,Ex,1648439183.627513,0.17,No Attack
DTM,Ex,1648439783.627515,0.31,No Attack
DER,Ex,1648440383.627517,0.23,No Attack
DCM,Ex,1648440983.627519,0.36,No Attack
DERAS,Ex,1648441583.627521,0.24,No Attack
DTM,Ex,1648442183.627523,0.16,No Attack
DER,Ex,1648442783.627525,0.28,No Attack
DCM,Ex,1648443383.627527,0.35,No Attack
DERAS,Ex,1648443983.627529,0.39,No Attack
DTM,Ex,1648444583.627531,0.32,No Attack
DER,Ex,1648445183.627533,0.29,No Attack
DCM,Ex,1648445783.627535,0.39,No Attack
DERAS,Ex,1648446383.627537,0.34,No Attack
DTM,Ex,1648446983.627539,0.18,No Attack
DER,Ex,1648447583.627542,0.35,No Attack
DCM,Ex,1648448183.627543,0.43,No Attack
DERAS,Ex,1648448783.627545,0.21,No Attack
DTM,Ex,1648449383.627548,0.35,No Attack
DER,Ex,1648449983.627550,0.42,No Attack
DCM,Ex,1648450583.627552,0.2,No Attack
DERAS,Ex,1648451183.627554,0.4,No Attack
DTM,Ex,1648451783.627556,0.18,No Attack
DER,Ex,1648452383.627558,0.21,No Attack
DCM,Ex,1648452983.627560,0.42,No Attack
DERAS,Ex,1648453583.627562,0.38,No Attack
DTM,Ex,1648454183.627564,0.15,No Attack
DER,Ex,1648454783.627566,0.2,No Attack
DCM,Ex,1648455383.627568,0.41,No Attack
DERAS,Ex,1648455983.627570,0.28,No Attack
DTM,Ex,1648456583.627572,0.33,No Attack
DER,Ex,1648457183.627574,0.3,No Attack
DCM,Ex,1648457783.627576,0.39,No Attack
