Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DERAS,Ux,1648428418.596023,0.2,No Attack
DERAS,Err,1648429018.596031,0.27,No Attack
DTM,N,1648429618.596035,0.28,No Attack
DTM,Ux,1648430218.596038,0.3,No Attack
DCM,Dis,1648430818.596042,0.38,No Attack
DER,Ind,1648431418.596045,0.23,No Attack
DER,Err,1648432018.596048,0.15,No Attack
DER,Dis,1648432618.596051,0.39,No Attack
DER,Err,1648433218.596054,0.37,No Attack
DCM,Dis,1648433818.596057,0.45,No Attack
DER,Err,1648434418.596060,0.34,No Attack
DTM,Ux,1648435018.596063,0.4,No Attack
DTM,Ux,1648435618.596066,0.31,No Attack
DER,N,1648436218.596070,0.15,No Attack
DERAS,Err,1648436818.596073,0.24,No Attack
DER,Ux,1648437418.596076,0.33,No Attack
DER,N,1648438018.596079,0.15,No Attack
DCM,Dis,1648438618.596082,0.31,No Attack
DERAS,Err,1648439218.596085,0.29,No Attack
DTM,Err,1648439818.596088,0.19,No Attack
DTM,N,1648440418.596091,0.24,No Attack
DER,N,1648441018.596094,0.17,No Attack
DERAS,Dis,1648441618.596097,0.36,No Attack
DTM,Ux,1648442218.596100,0.28,No Attack
DERAS,Err,1648442818.596103,0.16,No Attack
DER,Ux,1648443418.596106,0.31,No Attack
DERAS,Ind,1648444018.596109,0.32,No Attack
DERAS,N,1648444618.596112,0.23,No Attack
DERAS,Ind,1648445218.596115,0.42,No Attack
DCM,Ux,1648445818.596118,0.41,No Attack
DTM,Dis,1648446418.596121,0.39,No Attack
DERAS,Err,1648447018.596124,0.32,No Attack
DER,Dis,1648447618.596127,0.27,No Attack
DER,Err,1648448218.596130,0.35,No Attack
DER,Dis,1648448818.596133,0.3,No Attack
DCM,Dis,1648449418.596136,0.22,No Attack
DER,Ind,1648450018.596139,0.27,No Attack
DCM,Err,1648450618.596142,0.28,No Attack
DCM,N,1648451218.596145,0.25,No Attack
DERAS,Err,1648451818.596148,0.37,No Attack
DER,Ux,1648452418.596151,0.42,No Attack
DCM,Err,1648453018.596156,0.21,No Attack
DCM,Dis,1648453618.596158,0.37,No Attack
DTM,Err,1648454218.596161,0.18,No Attack
DCM,Err,1648454818.596164,0.38,No Attack
DCM,Err,1648455418.596167,0.41,No Attack
DTM,N,1648456018.596170,0.16,No Attack
DERAS,Ind,1648456618.596173,0.16,No Attack
DERAS,Dis,1648457218.596176,0.26,No Attack
DCM,Ind,1648457818.596179,0.24,No Attack
DCM,Err,1648458418.596182,0.44,No Attack
DCM,Ind,1648459018.596185,0.39,No Attack
DER,Dis,1648459618.596188,0.42,No Attack
DERAS,Ux,1648460218.596191,0.44,No Attack
DCM,Err,1648460818.596194,0.28,No Attack
DCM,Err,1648461418.596197,0.34,No Attack
DERAS,Dis,1648462018.596200,0.21,No Attack
DCM,N,1648462618.596203,0.44,No Attack
DERAS,Ux,1648463218.596206,0.2,No Attack
DTM,N,1648463818.596209,0.24,No Attack
DER,Err,1648464418.596212,0.4,No Attack
DERAS,Ux,1648465018.596215,0.26,No Attack
DER,Ind,1648465618.596218,0.28,No Attack
DER,Ind,1648466218.596221,0.45,No Attack
DERAS,Err,1648466818.596224,0.43,No Attack
DTM,Dis,1648467418.596227,0.37,No Attack
DTM,Ux,1648468018.596230,0.27,No Attack
DER,Err,1648468618.596233,0.24,No Attack
DTM,Ind,1648469218.596236,0.38,No Attack
DTM,Err,1648469818.596239,0.44,No Attack
DERAS,Dis,1648470418.596242,0.3,No Attack
DER,N,1648471018.596245,0.17,No Attack
DTM,Ux,1648471618.596248,0.39,No Attack
DER,Ind,1648472218.596251,0.37,No Attack
DTM,Ux,1648472818.596254,0.41,No Attack
DCM,Ind,1648473418.596258,0.23,No Attack
DER,N,1648474018.596261,0.34,No Attack
DTM,N,1648474618.596264,0.43,No Attack
DTM,Dis,1648475218.596267,0.25,No Attack
DERAS,Dis,1648475818.596270,0.32,No Attack
DERAS,Ind,1648476418.596273,0.44,No Attack
DERAS,Ux,1648477018.596276,0.34,No Attack
DTM,N,1648477618.596279,0.18,No Attack
DER,N,1648478218.596282,0.36,No Attack
DCM,Dis,1648478818.596285,0.15,No Attack
DTM,Dis,1648479418.596288,0.15,No Attack
DTM,N,1648480018.596291,0.3,No Attack
DER,Err,1648480618.596294,0.25,No Attack
DCM,Ux,1648481218.596297,0.45,No Attack
DCM,Err,1648481818.596300,0.39,No Attack
DERAS,Err,1648482418.596303,0.37,No Attack
DCM,Ind,1648483018.596306,0.34,No Attack
DER,N,1648483618.596309,0.15,No Attack
DTM,Ux,1648484218.596312,0.33,No Attack
DCM,Ind,1648484818.596315,0.21,No Attack
DTM,Ux,1648485418.596318,0.34,No Attack
DCM,Err,1648486018.596321,0.4,No Attack
DTM,Dis,1648486618.596324,0.35,No Attack
DER,N,1648487218.596327,0.38,No Attack
DER,Ux,1648487818.596330,0.31,No Attack
DER,Ux,1648488418.596333,0.4,No Attack
DERAS,Dis,1648489018.596336,0.31,No Attack
DER,Ux,1648489618.596339,0.4,No Attack
DERAS,Ind,1648490218.596341,0.33,No Attack
DER,Err,1648490818.596344,0.43,No Attack
DTM,Dis,1648491418.596348,0.3,No Attack
DERAS,Ind,1648492018.596351,0.42,No Attack
DTM,Ux,1648492618.596354,0.25,No Attack
DTM,Ind,1648493218.596357,0.3,No Attack
DER,Ux,1648493818.596360,0.28,No Attack
DCM,Ux,1648494418.596363,0.31,No Attack
DERAS,Ux,1648495018.596366,0.34,No Attack
DERAS,Dis,1648495618.596369,0.37,No Attack
DCM,Err,1648496218.596372,0.21,No Attack
DTM,Err,1648496818.596375,0.45,No Attack
DERAS,Ind,1648497418.596378,0.42,No Attack
DTM,Dis,1648498018.596381,0.41,No Attack
DERAS,Err,1648498618.596384,0.28,No Attack
DTM,Ux,1648499218.596386,0.2,No Attack
DTM,Dis,1648499818.596389,0.42,No Attack
DER,Ux,1648500418.596392,0.19,No Attack
DER,N,1648501018.596396,0.35,No Attack
DCM,N,1648501618.596398,0.37,No Attack
DER,Dis,1648502218.596401,0.3,No Attack
DER,Ind,1648502818.596404,0.27,No Attack
DCM,Ind,1648503418.596407,0.16,No Attack
DTM,Dis,1648504018.596410,0.37,No Attack
DCM,Err,1648504618.596413,0.26,No Attack
DERAS,Dis,1648505218.596416,0.45,No Attack
DTM,Ind,1648505818.596419,0.33,No Attack
DER,Dis,1648506418.596422,0.27,No Attack
DCM,Ind,1648507018.596425,0.29,No Attack
DCM,Ind,1648507618.596428,0.4,No Attack
DTM,Dis,1648508218.596431,0.44,No Attack
DERAS,Ux,1648508818.596434,0.45,No Attack
DER,Ux,1648509418.596437,0.37,No Attack
DERAS,Ind,1648510018.596440,0.29,No Attack
DER,N,1648510618.596443,0.35,No Attack
DERAS,Dis,1648511218.596446,0.43,No Attack
DERAS,N,1648511818.596449,0.18,No Attack
DERAS,Dis,1648512418.596452,0.16,No Attack
DTM,Dis,1648513018.596455,0.23,No Attack
DCM,Err,1648513618.596458,0.19,No Attack
DCM,Ind,1648514218.596461,0.45,No Attack
DER,Ind,1648514818.596464,0.26,No Attack
DER,Ind,1648515418.596467,0.25,No Attack
DER,Dis,1648516018.596470,0.44,No Attack
DCM,Dis,1648516618.596473,0.15,No Attack
DCM,Err,1648517218.596476,0.21,No Attack
DERAS,Ind,1648517818.596478,0.43,No Attack
DTM,Ux,1648518418.596481,0.27,No Attack
DCM,Ux,1648519018.596484,0.42,No Attack
DER,Ind,1648519618.596487,0.32,No Attack
DERAS,Ind,1648520218.596490,0.25,No Attack
DERAS,N,1648520818.596493,0.25,No Attack
DTM,Ux,1648521418.596496,0.21,No Attack
DTM,Ind,1648522018.596499,0.39,No Attack
DERAS,N,1648522618.596502,0.35,No Attack
DER,Err,1648523218.596505,0.3,No Attack
DER,N,1648523818.596508,0.35,No Attack
DTM,Dis,1648524418.596511,0.19,No Attack
DERAS,Ind,1648525018.596514,0.35,No Attack
DER,Ux,1648525618.596517,0.42,No Attack
DER,Ind,1648526218.596520,0.23,No Attack
DCM,Dis,1648526818.596522,0.39,No Attack
DER,Ind,1648527418.596526,0.18,No Attack
DTM,N,1648528018.596529,0.38,No Attack
DER,Ux,1648528618.596532,0.22,No Attack
DERAS,Dis,1648529218.596535,0.16,No Attack
DER,Dis,1648529818.596537,0.43,No Attack
DER,Err,1648530418.596541,0.28,No Attack
DER,Err,1648531018.596544,0.4,No Attack
DER,Dis,1648531618.596547,0.43,No Attack
DER,Ux,1648532218.596550,0.16,No Attack
DCM,Dis,1648532818.596553,0.36,No Attack
DER,Dis,1648533418.596555,0.45,No Attack
DTM,Err,1648534018.596558,0.26,No Attack
DER,N,1648534618.596561,0.29,No Attack
DCM,Err,1648535218.596567,0.2,No Attack
DCM,Ind,1648535818.596571,0.34,No Attack
DER,Dis,1648536418.596574,0.27,No Attack
DCM,N,1648537018.596577,0.25,No Attack
DCM,N,1648537618.596580,0.25,No Attack
DCM,N,1648538218.596583,0.41,No Attack
DTM,N,1648538818.596586,0.44,No Attack
DERAS,N,1648539418.596588,0.45,No Attack
DTM,Ux,1648540018.596591,0.45,No Attack
DERAS,Err,1648540618.596594,0.18,No Attack
DER,Ux,1648541218.596597,0.22,No Attack
DCM,Ux,1648541818.596600,0.27,No Attack
DTM,Dis,1648542418.596603,0.2,No Attack
DTM,Ind,1648543018.596606,0.31,No Attack
DTM,Ind,1648543618.596609,0.42,No Attack
DERAS,Err,1648544218.596612,0.3,No Attack
DCM,Err,1648544818.596615,0.15,No Attack
DER,Dis,1648545418.596668,0.44,No Attack
DTM,Err,1648546018.596671,0.18,No Attack
DER,Err,1648546618.596674,0.34,No Attack
DTM,Err,1648547218.596677,0.23,No Attack
DERAS,Ind,1648547818.596680,0.45,No Attack
DER,N,1648548418.596683,0.39,No Attack
DTM,N,1648549018.596685,0.18,No Attack
DCM,N,1648549618.596688,0.25,No Attack
DTM,Ux,1648550218.596691,0.22,No Attack
DCM,Ux,1648550818.596694,0.37,No Attack
DERAS,Err,1648551418.596696,0.31,No Attack
DER,Ind,1648552018.596699,0.17,No Attack
DERAS,N,1648552618.596702,0.23,No Attack
DCM,Ind,1648553218.596705,0.44,No Attack
DCM,Ind,1648553818.596707,0.28,No Attack
DER,Dis,1648554418.596710,0.17,No Attack
DTM,Ind,1648555018.596713,0.41,No Attack
DER,Ind,1648555618.596715,0.35,No Attack
DCM,Err,1648556218.596718,0.43,No Attack
DER,Dis,1648556818.596721,0.31,No Attack
DER,Ind,1648557418.596723,0.38,No Attack
DTM,Ux,1648558018.596726,0.29,No Attack
DCM,N,1648558618.596729,0.29,No Attack
DCM,Dis,1648559218.596732,0.43,No Attack
DERAS,Ind,1648559818.596735,0.39,No Attack
DCM,N,1648560418.596737,0.36,No Attack
DERAS,Ux,1648561018.596740,0.42,No Attack
DCM,N,1648561618.596743,0.33,No Attack
DERAS,N,1648562218.596745,0.29,No Attack
DERAS,Ind,1648562818.596748,0.32,No Attack
DER,N,1648563418.596751,0.25,No Attack
DER,N,1648564018.596754,0.4,No Attack
DERAS,Ind,1648564618.596757,0.25,No Attack
DER,Ind,1648565218.596759,0.4,No Attack
DERAS,Ind,1648565818.596762,0.34,No Attack
DER,Err,1648566418.596770,0.33,No Attack
DCM,Err,1648567018.596773,0.31,No Attack
DCM,Ind,1648567618.596776,0.42,No Attack
DERAS,N,1648568218.596779,0.26,No Attack
DER,Dis,1648568818.596781,0.24,No Attack
DCM,Dis,1648569418.596784,0.37,No Attack
DERAS,Dis,1648570018.596787,0.43,No Attack
DTM,N,1648570618.596789,0.29,No Attack
DTM,N,1648571218.596792,0.16,No Attack
