Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429377.657302,0.17,No Attack
DCM,Ex,1648429977.657311,0.43,No Attack
DERAS,Ex,1648430577.657314,0.32,No Attack
DTM,Ex,1648431177.657317,0.41,No Attack
DER,Ex,1648431777.657319,0.16,No Attack
DCM,Ex,1648432377.657321,0.3,No Attack
DERAS,Ex,1648432977.657323,0.3,No Attack
DTM,Ex,1648433577.657325,0.32,No Attack
DER,Ex,1648434177.657327,0.28,No Attack
DCM,Ex,1648434777.657330,0.19,No Attack
DERAS,Ex,1648435377.657332,0.32,No Attack
DTM,Ex,1648435977.657334,0.35,No Attack
DER,Ex,1648436577.657336,0.27,No Attack
DCM,Ex,1648437177.657338,0.2,No Attack
DERAS,Ex,1648437777.657340,0.44,No Attack
DTM,Ex,1648438377.657343,0.2,No Attack
DER,Ex,1648438977.657345,0.33,No Attack
DCM,Ex,1648439577.657347,0.32,No Attack
DERAS,Ex,1648440177.657349,0.22,No Attack
DTM,Ex,1648440777.657351,0.44,No Attack
DER,Ex,1648441377.657353,0.35,No Attack
DCM,Ex,1648441977.657355,0.16,No Attack
DERAS,Ex,1648442577.657357,0.23,No Attack
DTM,Ex,1648443177.657359,0.44,No Attack
DER,Ex,1648443777.657361,0.41,No Attack
DCM,Ex,1648444377.657363,0.22,No Attack
DERAS,Ex,1648444977.657365,0.26,No Attack
DTM,Ex,1648445577.657367,0.37,No Attack
DER,Ex,1648446177.657370,0.45,No Attack
DCM,Ex,1648446777.657372,0.25,No Attack
DERAS,Ex,1648447377.657374,0.44,No Attack
DTM,Ex,1648447977.657376,0.41,No Attack
DER,Ex,1648448577.657378,0.35,No Attack
DCM,Ex,1648449177.657380,0.28,No Attack
DERAS,Ex,1648449777.657382,0.27,No Attack
DTM,Ex,1648450377.657384,0.19,No Attack
DER,Ex,1648450977.657386,0.21,No Attack
DCM,Ex,1648451577.657388,0.4,No Attack
DERAS,Ex,1648452177.657390,0.19,No Attack
DTM,Ex,1648452777.657392,0.22,No Attack
DER,Ex,1648453377.657394,0.43,No Attack
DCM,Ex,1648453977.657396,0.3,No Attack
DERAS,Ex,1648454577.657399,0.2,No Attack
DTM,Ex,1648455177.657401,0.3,No Attack
DER,Ex,1648455777.657403,0.35,No Attack
DCM,Ex,1648456377.657405,0.35,No Attack
DERAS,Ex,1648456977.657407,0.16,No Attack
DTM,Ex,1648457577.657409,0.19,No Attack
DER,Ex,1648458177.657411,0.35,No Attack
DCM,Ex,1648458777.657413,0.39,No Attack
DERAS,Ex,1648459377.657415,0.26,No Attack
DTM,Ex,1648459977.657417,0.36,No Attack
DER,Ex,1648460577.657419,0.28,No Attack
DCM,Ex,1648461177.657421,0.41,No Attack
DERAS,Ex,1648461777.657423,0.24,No Attack
DTM,Ex,1648462377.657425,0.28,No Attack
DER,Ex,1648462977.657427,0.4,No Attack
DCM,Ex,1648463577.657430,0.31,No Attack
DERAS,Ex,1648464177.657432,0.21,No Attack
DTM,Ex,1648464777.657434,0.43,No Attack
DER,Ex,1648465377.657436,0.24,No Attack
DCM,Ex,1648465977.657438,0.42,No Attack
DERAS,Ex,1648466577.657440,0.38,No Attack
DTM,Ex,1648467177.657442,0.36,No Attack
DER,Ex,1648467777.657444,0.37,No Attack
DCM,Ex,1648468377.657446,0.27,No Attack
DERAS,Ex,1648468977.657448,0.25,No Attack
DTM,Ex,1648469577.657451,0.2,No Attack
DER,Ex,1648470177.657453,0.16,No Attack
DCM,Ex,1648470777.657455,0.34,No Attack
DERAS,Ex,1648471377.657457,0.27,No Attack
DTM,Ex,1648471977.657459,0.2,No Attack
DER,Ex,1648472577.657461,0.43,No Attack
DCM,Ex,1648473177.657463,0.16,No Attack
DERAS,Ex,1648473777.657465,0.15,No Attack
DTM,Ex,1648474377.657467,0.32,No Attack
DER,Ex,1648474977.657469,0.4,No Attack
DCM,Ex,1648475577.657471,0.16,No Attack
DERAS,Ex,1648476177.657473,0.4,No Attack
DTM,Ex,1648476777.657475,0.25,No Attack
DER,Ex,1648477377.657477,0.25,No Attack
DCM,Ex,1648477977.657479,0.22,No Attack
DERAS,Ex,1648478577.657482,0.21,No Attack
DTM,Ex,1648479177.657484,0.3,No Attack
DER,Ex,1648479777.657486,0.21,No Attack
DCM,Ex,1648480377.657488,0.39,No Attack
DERAS,Ex,1648480977.657490,0.44,No Attack
DTM,Ex,1648481577.657492,0.43,No Attack
DER,Ex,1648482177.657494,0.31,No Attack
DCM,Ex,1648482777.657496,0.16,No Attack
DERAS,Ex,1648483377.657498,0.39,No Attack
DTM,Ex,1648483977.657500,0.24,No Attack
DER,Ex,1648484577.657503,0.33,No Attack
DCM,Ex,1648485177.657505,0.31,No Attack
DERAS,Ex,1648485777.657507,0.35,No Attack
DTM,Ex,1648486377.657509,0.41,No Attack
DER,Ex,1648486977.657511,0.32,No Attack
DCM,Ex,1648487577.657513,0.42,No Attack
DERAS,Ex,1648488177.657515,0.4,No Attack
DTM,Ex,1648488777.657517,0.42,No Attack
DER,Ex,1648489377.657519,0.31,No Attack
DCM,Ex,1648489977.657521,0.41,No Attack
DERAS,Ex,1648490577.657523,0.31,No Attack
DTM,Ex,1648491177.657525,0.29,No Attack
DER,Ex,1648491777.657527,0.29,No Attack
DCM,Ex,1648492377.657529,0.24,No Attack
DERAS,Ex,1648492977.657531,0.43,No Attack
DTM,Ex,1648493577.657533,0.16,No Attack
DER,Ex,1648494177.657535,0.33,No Attack
DCM,Ex,1648494777.657537,0.23,No Attack
DERAS,Ex,1648495377.657539,0.31,No Attack
DTM,Ex,1648495977.657541,0.23,No Attack
DER,Ex,1648496577.657543,0.4,No Attack
DCM,Ex,1648497177.657545,0.37,No Attack
DERAS,Ex,1648497777.657548,0.15,No Attack
DTM,Ex,1648498377.657550,0.18,No Attack
DER,Ex,1648498977.657552,0.44,No Attack
DCM,Ex,1648499577.657554,0.43,No Attack
DERAS,Ex,1648500177.657556,0.41,No Attack
DTM,Ex,1648500777.657558,0.36,No Attack
DER,Ex,1648501377.657560,0.42,No Attack
DCM,Ex,1648501977.657562,0.31,No Attack
DERAS,Ex,1648502577.657564,0.33,No Attack
DTM,Ex,1648503177.657566,0.26,No Attack
DER,Ex,1648503777.657568,0.29,No Attack
DCM,Ex,1648504377.657570,0.34,No Attack
DERAS,Ex,1648504977.657572,0.17,No Attack
DTM,Ex,1648505577.657574,0.18,No Attack
DER,Ex,1648506177.657576,0.22,No Attack
DCM,Ex,1648506777.657579,0.37,No Attack
DERAS,Ex,1648507377.657581,0.43,No Attack
DTM,Ex,1648507977.657583,0.42,No Attack
DER,Ex,1648508577.657585,0.22,No Attack
DCM,Ex,1648509177.657587,0.19,No Attack
DERAS,Ex,1648509777.657589,0.41,No Attack
DTM,Ex,1648510377.657591,0.34,No Attack
DER,Ex,1648510977.657593,0.28,No Attack
DCM,Ex,1648511577.657595,0.43,No Attack
DERAS,Ex,1648512177.657597,0.4,No Attack
DTM,Ex,1648512777.657599,0.36,No Attack
DER,Ex,1648513377.657601,0.23,No Attack
DCM,Ex,1648513977.657604,0.44,No Attack
DERAS,Ex,1648514577.657606,0.33,No Attack
DTM,Ex,1648515177.657608,0.32,No Attack
DER,Ex,1648515777.657610,0.45,No Attack
DCM,Ex,1648516377.657612,0.39,No Attack
DERAS,Ex,1648516977.657614,0.21,No Attack
DTM,Ex,1648517577.657616,0.37,No Attack
DER,Ex,1648518177.657618,0.24,No Attack
DCM,Ex,1648518777.657620,0.33,No Attack
DERAS,Ex,1648519377.657622,0.21,No Attack
DTM,Ex,1648519977.657624,0.44,No Attack
DER,Ex,1648520577.657626,0.24,No Attack
DCM,Ex,1648521177.657628,0.42,No Attack
DERAS,Ex,1648521777.657630,0.21,No Attack
DTM,Ex,1648522377.657632,0.23,No Attack
DER,Ex,1648522977.657634,0.34,No Attack
DCM,Ex,1648523577.657636,0.35,No Attack
DERAS,Ex,1648524177.657638,0.45,No Attack
DTM,Ex,1648524777.657640,0.25,No Attack
DER,Ex,1648525377.657643,0.29,No Attack
