Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648429365.362746,0.4,No Attack
DCM,Ex,1648429965.362753,0.42,No Attack
DERAS,Ex,1648430565.362757,0.15,No Attack
DTM,Ex,1648431165.362759,0.39,No Attack
DER,Ex,1648431765.362761,0.17,No Attack
DCM,Ex,1648432365.362764,0.24,No Attack
DERAS,Ex,1648432965.362766,0.37,No Attack
DTM,Ex,1648433565.362768,0.41,No Attack
DER,Ex,1648434165.362770,0.21,No Attack
DCM,Ex,1648434765.362772,0.15,No Attack
DERAS,Ex,1648435365.362774,0.2,No Attack
DTM,Ex,1648435965.362777,0.24,No Attack
DER,Ex,1648436565.362779,0.42,No Attack
DCM,Ex,1648437165.362781,0.3,No Attack
DERAS,Ex,1648437765.362783,0.39,No Attack
DTM,Ex,1648438365.362785,0.24,No Attack
DER,Ex,1648438965.362787,0.24,No Attack
DCM,Ex,1648439565.362789,0.42,No Attack
DERAS,Ex,1648440165.362791,0.37,No Attack
DTM,Ex,1648440765.362794,0.15,No Attack
DER,Ex,1648441365.362796,0.24,No Attack
DCM,Ex,1648441965.362798,0.34,No Attack
DERAS,Ex,1648442565.362800,0.21,No Attack
DTM,Ex,1648443165.362802,0.42,No Attack
DER,Ex,1648443765.362804,0.17,No Attack
DCM,Ex,1648444365.362806,0.31,No Attack
DERAS,Ex,1648444965.362808,0.38,No Attack
DTM,Ex,1648445565.362810,0.32,No Attack
DER,Ex,1648446165.362813,0.42,No Attack
DCM,Ex,1648446765.362815,0.35,No Attack
DERAS,Ex,1648447365.362817,0.32,No Attack
DTM,Ex,1648447965.362819,0.35,No Attack
DER,Ex,1648448565.362821,0.32,No Attack
DCM,Ex,1648449165.362823,0.34,No Attack
DERAS,Ex,1648449765.362825,0.34,No Attack
DTM,Ex,1648450365.362827,0.18,No Attack
DER,Ex,1648450965.362829,0.36,No Attack
DCM,Ex,1648451565.362832,0.44,No Attack
DERAS,Ex,1648452165.362834,0.15,No Attack
DTM,Ex,1648452765.362836,0.3,No Attack
DER,Ex,1648453365.362838,0.33,No Attack
DCM,Ex,1648453965.362840,0.27,No Attack
DERAS,Ex,1648454565.362842,0.42,No Attack
DTM,Ex,1648455165.362844,0.38,No Attack
DER,Ex,1648455765.362846,0.36,No Attack
DCM,Ex,1648456365.362848,0.3,No Attack
DERAS,Ex,1648456965.362850,0.43,No Attack
DTM,Ex,1648457565.362852,0.16,No Attack
DER,Ex,1648458165.362854,0.18,No Attack
DCM,Ex,1648458765.362856,0.26,No Attack
DERAS,Ex,1648459365.362858,0.19,No Attack
DTM,Ex,1648459965.362860,0.18,No Attack
DER,Ex,1648460565.362862,0.21,No Attack
DCM,Ex,1648461165.362864,0.3,No Attack
DERAS,Ex,1648461765.362866,0.31,No Attack
DTM,Ex,1648462365.362868,0.41,No Attack
DER,Ex,1648462965.362870,0.37,No Attack
DCM,Ex,1648463565.362872,0.25,No Attack
DERAS,Ex,1648464165.362875,0.43,No Attack
DTM,Ex,1648464765.362877,0.45,No Attack
DER,Ex,1648465365.362879,0.27,No Attack
DCM,Ex,1648465965.362881,0.27,No Attack
DERAS,Ex,1648466565.362883,0.18,No Attack
DTM,Ex,1648467165.362886,0.19,No Attack
DER,Ex,1648467765.362888,0.18,No Attack
DCM,Ex,1648468365.362890,0.29,No Attack
DERAS,Ex,1648468965.362892,0.32,No Attack
DTM,Ex,1648469565.362894,0.31,No Attack
DER,Ex,1648470165.362896,0.26,No Attack
DCM,Ex,1648470765.362898,0.31,No Attack
DERAS,Ex,1648471365.362900,0.19,No Attack
DTM,Ex,1648471965.362902,0.19,No Attack
DER,Ex,1648472565.362904,0.28,No Attack
DCM,Ex,1648473165.362906,0.34,No Attack
DERAS,Ex,1648473765.362908,0.33,No Attack
DTM,Ex,1648474365.362911,0.17,No Attack
DER,Ex,1648474965.362913,0.31,No Attack
DCM,Ex,1648475565.362915,0.44,No Attack
DERAS,Ex,1648476165.362917,0.17,No Attack
DTM,Ex,1648476765.362919,0.42,No Attack
DER,Ex,1648477365.362921,0.38,No Attack
DCM,Ex,1648477965.362923,0.31,No Attack
DERAS,Ex,1648478565.362925,0.36,No Attack
DTM,Ex,1648479165.362927,0.45,No Attack
DER,Ex,1648479765.362929,0.4,No Attack
DCM,Ex,1648480365.362931,0.42,No Attack
DERAS,Ex,1648480965.362933,0.24,No Attack
DTM,Ex,1648481565.362935,0.17,No Attack
DER,Ex,1648482165.362937,0.45,No Attack
DCM,Ex,1648482765.362939,0.34,No Attack
DERAS,Ex,1648483365.362941,0.45,No Attack
DTM,Ex,1648483965.362943,0.37,No Attack
DER,Ex,1648484565.362945,0.32,No Attack
DCM,Ex,1648485165.362947,0.33,No Attack
DERAS,Ex,1648485765.362949,0.16,No Attack
DTM,Ex,1648486365.362952,0.28,No Attack
DER,Ex,1648486965.362954,0.38,No Attack
DCM,Ex,1648487565.362956,0.43,No Attack
DERAS,Ex,1648488165.362958,0.16,No Attack
DTM,Ex,1648488765.362960,0.28,No Attack
DER,Ex,1648489365.362962,0.33,No Attack
DCM,Ex,1648489965.362964,0.3,No Attack
DERAS,Ex,1648490565.362966,0.45,No Attack
DTM,Ex,1648491165.362968,0.27,No Attack
DER,Ex,1648491765.362970,0.45,No Attack
DCM,Ex,1648492365.362972,0.28,No Attack
DERAS,Ex,1648492965.362974,0.19,No Attack
DTM,Ex,1648493565.362976,0.2,No Attack
DER,Ex,1648494165.362978,0.15,No Attack
DCM,Ex,1648494765.362981,0.23,No Attack
DERAS,Ex,1648495365.362983,0.37,No Attack
DTM,Ex,1648495965.362985,0.45,No Attack
DER,Ex,1648496565.362987,0.42,No Attack
DCM,Ex,1648497165.362989,0.41,No Attack
DERAS,Ex,1648497765.362991,0.31,No Attack
DTM,Ex,1648498365.362993,0.45,No Attack
DER,Ex,1648498965.362995,0.19,No Attack
DCM,Ex,1648499565.362997,0.22,No Attack
DERAS,Ex,1648500165.362999,0.44,No Attack
DTM,Ex,1648500765.363001,0.27,No Attack
DER,Ex,1648501365.363003,0.33,No Attack
DCM,Ex,1648501965.363005,0.3,No Attack
DERAS,Ex,1648502565.363007,0.2,No Attack
DTM,Ex,1648503165.363009,0.45,No Attack
DER,Ex,1648503765.363011,0.41,No Attack
DCM,Ex,1648504365.363013,0.26,No Attack
DERAS,Ex,1648504965.363015,0.19,No Attack
DTM,Ex,1648505565.363017,0.41,No Attack
DER,Ex,1648506165.363019,0.41,No Attack
DCM,Ex,1648506765.363021,0.34,No Attack
DERAS,Ex,1648507365.363023,0.29,No Attack
